27	4494	0	1
27	6163	0	-1
32	1	0	1
32	4494	0	-1
274	1713	0	1
274	4494	0	-1
382	4494	0	1
382	6099	0	-1
748	1	0	1
748	1713	0	-1
853	4494	0	1
853	1	0	-1
1022	1	0	1
1022	1713	0	-1
1046	1713	0	1
1046	6163	0	-1
1058	6099	0	1
1058	4494	0	-1
1260	4494	0	1
1260	1713	0	-1
1276	1	0	1
1276	6099	0	-1
1394	1	0	1
1394	1713	0	-1
1394	6099	0	1
1394	1713	0	-1
1552	1	0	1
1552	4494	0	-1
1837	6099	0	1
1837	1	0	-1
1934	4494	0	1
1934	1	0	-1
2091	4494	0	1
2091	6163	0	-1
2282	5789	0	1
2282	6099	0	-1
2394	4494	0	1
2394	5789	0	-1
3394	6163	0	1
3394	6099	0	-1
3686	4494	0	1
3686	6163	0	-1
3827	1713	0	1
3827	6163	0	-1
4253	4494	0	1
4253	1713	0	-1
4468	4494	0	1
4468	1713	0	-1
5001	5789	0	1
5001	6099	0	-1
5138	1713	0	1
5138	6163	0	-1
6027	6099	0	1
6027	5789	0	-1
6153	1	0	1
6153	4494	0	-1
6293	6099	0	1
6293	5789	0	-1
6755	1	0	1
6755	5789	0	-1
7080	1	0	1
7080	5789	0	-1
7429	4494	0	1
7429	1713	0	-1
7553	1713	0	1
7553	4494	0	-1
7590	1	0	1
7590	6163	0	-1
8139	1	0	1
8139	6163	0	-1
8168	4494	0	1
8168	1713	0	-1
8602	4494	0	1
8602	1713	0	-1
9002	5789	0	1
9002	4494	0	-1
9448	4494	0	1
9448	1713	0	-1
9448	6099	0	1
9448	5789	0	-1
9534	4494	0	1
9534	1713	0	-1
11491	4494	0	1
11491	6099	0	-1
14051	1	0	1
14051	1713	0	-1
192	11737	1	1
192	6697	1	-1
228	6511	1	1
228	11140	1	-1
298	3424	1	1
298	133	1	-1
400	7022	1	1
400	12134	1	-1
400	8590	1	1
400	3289	1	-1
400	11642	1	1
400	10115	1	-1
1203	1772	1	1
1203	8484	1	-1
1242	4822	1	1
1242	5289	1	-1
1561	848	1	1
1561	4881	1	-1
1561	6387	1	1
1561	12801	1	-1
1864	4134	1	1
1864	11019	1	-1
1919	7551	1	1
