0	4494	0	1
0	1713	0	-1
92	1713	0	1
92	6099	0	-1
158	5789	0	1
158	1	0	-1
274	5789	0	1
274	4494	0	-1
640	6099	0	1
640	4494	0	-1
945	5789	0	1
945	6163	0	-1
1276	4494	0	1
1276	6099	0	-1
1786	1	0	1
1786	6099	0	-1
2394	6099	0	1
2394	6163	0	-1
3647	4494	0	1
3647	1713	0	-1
3808	6099	0	1
3808	1713	0	-1
3955	5789	0	1
3955	1713	0	-1
4225	5789	0	1
4225	6163	0	-1
4946	5789	0	1
4946	1	0	-1
5001	6163	0	1
5001	1	0	-1
5349	1713	0	1
5349	1	0	-1
6027	1	0	1
6027	6163	0	-1
6159	4494	0	1
6159	6099	0	-1
6643	1713	0	1
6643	6099	0	-1
6752	6099	0	1
6752	5789	0	-1
6755	6099	0	1
6755	5789	0	-1
6816	1713	0	1
6816	6163	0	-1
7385	1	0	1
7385	4494	0	-1
7467	5789	0	1
7467	6163	0	-1
8970	6099	0	1
8970	1713	0	-1
9281	1	0	1
9281	4494	0	-1
9331	1	0	1
9331	4494	0	-1
10174	4494	0	1
10174	5789	0	-1
192	6765	1	1
192	5026	1	-1
298	7315	1	1
298	7289	1	-1
364	6081	1	1
364	9410	1	-1
400	2186	1	1
400	5913	1	-1
400	6789	1	1
400	798	1	-1
487	10685	1	1
487	4386	1	-1
544	7324	1	1
544	11700	1	-1
649	5289	1	1
649	1475	1	-1
1203	6052	1	1
1203	2782	1	-1
1452	2975	1	1
1452	8719	1	-1
1561	4362	1	1
1561	2500	1	-1
1973	6517	1	1
1973	8131	1	-1
2218	9566	1	1
2218	9743	1	-1
3075	14057	1	1
3075	4061	1	-1
3158	6564	1	1
3158	5455	1	-1
3798	4831	1	1
3798	4916	1	-1
3872	5313	1	1
3872	13962	1	-1
4844	2980	1	1
4844	7275	1	-1
4947	13304	1	1
4947	1180	1	-1
5034	4684	1	1
5034	7333	1	-1
5055	8263	1	1
5055	9116	1	-1
5256	2051	1	1
5256	9535	1	-1
5256	8719	1	1
5256	11582	1	-1
5256	9681	1	1
5256	861	1	-1
5256	11028	1	1
5256	2062	1	-1
5389	7541	1	1
5389	5605	1	-1
5532	5326	1	1
5532	9870	1	-1
5576	6682	1	1
5576	9190	1	-1
5576	7620	1	1
5576	9137	1	-1
6204	1498	1	1
6204	6997	1	-1
7476	2346	1	1
7476	1307	1	-1
7623	2152	1	1
7623	2360	1	-1
7623	9305	1	1
7623	2575	1	-1
7736	13818	1	1
7736	11720	1	-1
8115	8957	1	1
8115	9010	1	-1
8185	9256	1	1
8185	3576	1	-1
8252	9804	1	1
8252	5232	1	-1
8346	5250	1	1
8346	9930	1	-1
8347	2360	1	1
8347	7178	1	-1
8414	8995	1	1
8414	8616	1	-1
8494	9190	1	1
8494	8468	1	-1
8589	4279	1	1
8589	10522	1	-1
8795	3041	1	1
8795	6682	1	-1
8907	5181	1	1
8907	5944	1	-1
8941	7711	1	1
8941	4198	1	-1
9386	12912	1	1
9386	2575	1	-1
9561	10732	1	1
9561	13304	1	-1
10002	12890	1	1
10002	4195	1	-1
10312	5353	1	1
10312	305	1	-1
10312	9535	1	1
10312	2805	1	-1
10448	2127	1	1
10448	1906	1	-1
11053	7525	1	1
